true_30C,predicted_30C
0.68634677,0.23139428
0.57189626,0.517687
-0.67341703,-0.5733679
1.4332633,1.201129
1.4665418,-0.47416055
0.99110574,-0.114962235
0.29919818,0.38599595
-0.9573612,0.080908634
0.30218002,0.44607398
-0.556233,-0.8031402
1.5290085,0.54565614
-1.2907729,-0.9509541
1.3764385,0.8329776
-0.8204451,-0.36974657
1.2490233,0.94091386
-1.5014939,-0.56159276
1.1388034,1.0580541
-0.527456,0.07619079
-2.7620275,-1.2954735
0.2839324,0.19008037
-0.6067298,-0.416084
0.98400074,0.3945659
-1.2723064,0.08300063
0.6721702,0.415648
-0.37618294,-0.34506458
1.4230466,-1.2103608
2.6062968,1.8825139
-0.87056863,0.7783244
-0.7994553,-0.96616435
-0.2502518,-0.10350441
-1.2479262,-0.31859788
-0.5253595,-0.52361053
1.1902782,1.3318164
0.5750746,0.9062381
-0.5544181,-0.014810049
-0.6074742,1.4031483
-1.0939188,-0.49640042
0.08034079,0.23326387
1.1147612,1.3973655
-1.1354629,-1.4841838
1.084226,0.5923498
-0.93141615,-1.1664518
1.4862397,0.65969354
-0.6092401,-1.5791392
-0.13970971,-0.021459732
-0.57742584,-0.75308377
1.4481627,1.1532658
-0.86495256,-1.0973309
0.080348544,0.059176862
-1.3216136,-1.0025308
-0.23596582,-0.61149037
-1.9536269,-1.3031311
0.21455637,-0.34612674
-0.41271168,-0.4059161
-0.73133373,0.26042616
-2.4369586,-0.93683964
0.47584298,-0.371544
0.44860065,0.22592808
1.1296725,0.9623311
-0.6615596,-1.4569969
0.5929497,0.28202736
1.8066095,1.5734029
1.7344499,1.6841295
0.37083802,-0.3777076
1.2870781,1.5270492
-1.6687049,-0.038193766
-0.85645247,0.10546032
-1.2336674,-0.88572925
-2.178145,-0.55246425
-1.5163634,-0.6099786
2.3786802,1.5507584
0.48610422,0.8349973
-0.25742272,-0.5057373
-0.9044017,-0.7924119
-0.5013615,-0.4852178
-1.1428537,-0.44134814
-0.4219662,-0.1630262
-0.73451555,-0.8096467
0.18355945,0.051396072
-1.195047,-1.1830851
-1.899297,-0.78449726
-1.4711277,-0.8278578
0.27306628,0.054983966
0.8687977,1.1835163
-0.9511858,-0.8299906
-0.0725997,-0.22473724
-0.33378878,0.48710114
-0.26856416,-0.6418383
1.1756513,1.1751513
-1.942976,-1.6025721
-2.0224621,-0.9693459
0.7327329,0.16099052
-0.40370548,-0.7188341
-1.489627,-0.94561183
-0.0064010248,0.29247925
1.4459993,1.1201844
0.14465097,-0.27851555
-0.7905703,-0.08268178
-0.9428336,-0.22868724
0.14743705,-0.4269967
2.3965364,2.0134456
0.7255746,0.80610144
-0.29964864,-0.81205577
-1.7660168,-1.1435311
-0.543773,-0.11569512
-0.43706885,-0.25936052
-1.276428,0.033637334
0.013722246,0.16303612
-1.1145972,-0.6813383
-1.7122288,-1.0975882
-1.2839292,-1.0956208
0.23588425,1.2015053
-0.48924446,-0.52570254
-1.0647191,-0.23023583
-0.070526324,-0.4143593
-0.19072105,-0.4921964
0.8109228,-0.24968041
-1.0155027,-0.7561164
-1.3247204,0.010867312
0.66555804,0.38347697
0.29810286,0.18206953
1.1001248,-0.001167641
0.36057377,-0.0973471
0.5078768,0.9523714
0.97279924,-0.16334346
-1.4782437,-1.3119779
-0.60488963,-0.7668404
1.6599815,1.1542317
2.023202,2.046001
1.1102996,1.2198983
0.8511149,0.26721418
2.1966896,1.8841887
-0.3651273,-0.37483394
0.1507361,-0.6122645
0.93311834,0.8667589
-1.0085115,-0.60572493
0.68113965,0.9084107
-0.08506546,-0.18815589
0.54277474,-0.32092628
1.3972872,0.8888579
0.19930097,-0.27946258
-1.0484408,0.45836872
0.65476274,0.7541444
0.5540996,0.4814593
-0.8453312,-0.7793487
1.8505962,1.6319692
-1.6625342,-1.0438523
-0.43449003,0.03171466
0.35812885,0.27811816
0.50419325,0.54969203
-0.4438882,-0.8404509
-1.6906096,-1.1332879
-0.2147776,-0.5597779
0.23718506,-0.7807005
1.8887751,-0.45987305
-1.00796,-0.37344867
-0.5082221,-0.57603806
0.055179603,0.40211606
-0.11470038,-0.49040455
1.0824214,1.0128598
-1.1540745,-0.6377562
-0.44344682,-0.5753141
0.5001219,-0.4292643
-1.1214906,-0.5439649
-1.2392344,-0.7857358
0.36033523,0.48742962
-0.8893261,-0.15050532
0.9289247,1.0509875
-0.44393295,-0.4227206
0.2423489,-0.055086188
-0.19395006,0.026272088
2.512727,2.3688176
1.3068959,1.3293773
-0.91997147,-0.8834909
-0.19249472,-0.47775856
0.017607195,-0.32151353
-1.1451385,-0.43247208
0.11904266,-0.13293485
0.39645055,1.0745938
-0.02988608,-0.21920516
0.27088672,0.37937105
0.252636,-0.3217129
1.6710821,1.6807024
-1.0072218,0.22586036
0.7263762,1.0552222
-0.0064149904,0.006467537
-1.6898044,-0.79133755
0.08732239,0.37527454
-2.6040893,-0.61006135
1.4962384,-0.21607344
1.7494743,-0.040960208
1.1786854,0.66407233
-0.19322649,-0.20705326
-2.7847345,-1.4184535
-0.8908752,-0.4191699
0.15201253,0.040240426
0.79963183,0.93450195
-1.3812642,-1.6019306
1.1761725,0.83836585
-0.56128794,-0.32564497
-0.85223854,-0.4141588
-1.5101364,-1.2303287
-0.8988526,-0.24512018
0.60186756,0.45940837
-1.4809681,-0.41716728
1.8006425,1.4530833
0.7050114,1.1211048
-0.54360497,-0.55823934
-0.69363695,-0.4169529
1.0976311,1.2318888
-0.7202448,-1.5893185
0.88705665,0.5843637
0.61157,-0.016590856
0.9901006,1.0731081
-0.27966106,-0.09086549
1.1584623,0.28694195
2.464349,1.434775
-0.37846804,-0.11496148
0.4716785,0.60005575
-1.4008281,-0.8459972
0.6325917,0.12437027
-0.18134308,0.043874804
0.48942724,0.18895625
-1.0397238,-0.18123864
-0.57821083,-0.24051876
-0.806056,-0.6971195
0.32303062,0.3454821
-0.30876657,-0.22776428
1.3609881,0.6796885
-0.5427741,-0.0059283576
-0.7840141,-0.9375417
0.14129362,-0.5973189
0.5522568,0.32772353
-2.0753584,-1.0976613
-0.23545152,-0.2303348
-0.8825642,-0.86676174
-1.5660664,-1.1588337
0.88665885,-0.25658306
-0.78951734,-1.458964
1.895513,1.5204155
-1.3680037,-0.93885577
0.59050435,0.8145315
-1.2354288,-0.784624
-0.8419825,-0.37981886
-0.8733656,-0.54194045
0.96574473,1.0963846
-0.3466868,-0.65587014
-0.47721407,-0.08855022
1.6692008,1.1447527
0.3757101,0.35646382
0.31141812,-0.2153758
0.38156557,0.1216282
-0.22963019,-0.09307073
0.025367787,-0.08536749
-1.4158925,-0.59964734
-0.9001397,-0.70292705
-0.85732985,-0.7055576
-0.82873154,-0.7810371
1.0289408,1.2550515
1.0763414,0.8198466
-1.5334505,-1.329111
-0.12446119,0.026447829
-0.4581451,-1.0391059
-1.2431294,-0.82101184
0.57074094,0.3025419
-1.4746706,-0.007643389
-0.32940948,-0.18764108
-0.9444292,-0.75709206
-1.1239667,-0.67661625
-0.8946937,-0.55022377
1.2878433,1.1164068
-2.0475307,-1.2810038
-0.77202475,-0.8561533
-1.2068912,-1.1297538
-0.077845775,0.3608095
-0.05047931,0.19036943
-0.13861616,-0.2672526
0.62622684,-0.34872425
-0.7066565,-0.45679826
-1.6847245,-0.51953006
0.2767107,0.16455622
0.42115217,0.6210329
1.2843822,0.6496117
-1.2196333,0.037367664
-0.1994413,-0.99682325
0.44532523,0.23145191
-0.8013455,-1.0221162
-0.7648195,-0.7918739
-0.82292724,-0.10776595
-0.40612048,-0.70515555
-0.23848833,0.19728808
-0.71399677,-0.7642271
1.3716013,0.30646273
-1.3002621,-0.81727415
-0.70785356,-0.46712512
-0.08032261,-0.13810194
-0.13413179,-0.04164669
0.24937549,-0.46008408
-1.3625271,-0.449044
-0.052607886,-0.63636327
-1.8131883,-1.2075547
1.861303,0.16384731
-0.5286386,-0.20110138
0.40179747,0.46508408
1.4880337,1.1834807
-0.78404427,0.26328912
0.48492146,-0.7980398
-0.10412555,-0.34263593
0.22980355,0.02933973
-0.67021596,-0.92055994
-2.259512,-0.4256565
1.0017432,0.94173706
-1.0112826,-0.37149116
-0.39031288,-0.77807736
0.66625154,0.4723146
-0.28105962,0.039125163
-1.2610304,-1.5297165
2.0872123,1.5546863
-0.18335372,0.14380555
1.1415108,0.7614725
-0.34410602,-0.29274413
-0.32610688,-0.09177844
-0.76932335,1.2474899
0.4033652,0.5649603
-0.8371602,-0.17395227
-0.23597203,-0.9218878
-1.2328037,0.09350476
-0.8307404,-0.38503337
-0.80562156,-0.121435516
0.39311448,0.28335232
-0.89397234,-1.0046346
-0.4119427,0.1526721
0.39832085,0.3123479
1.4783762,1.4482713
0.72701454,0.419881
-0.55818576,-0.15445438
1.7049891,1.2365309
2.5611956,2.3466856
0.8015455,0.4366942
-0.32861874,-1.1308267
1.0887697,1.0123117
-0.023201747,-0.23856772
-0.05381627,0.104998544
-0.15420075,0.3133387
-1.3504497,-1.240201
-0.08524591,-0.16629769
-0.9560384,-0.5216446
0.23300084,-0.23149605
1.361837,1.2136574
0.16957384,-0.30649602
-0.35208187,-0.35215145
0.020340296,0.012471701
-0.49548364,0.45864365
0.72046995,1.1451111
0.09021222,0.4003772
1.1338744,1.2103966
-0.73797953,-0.08160525
0.26449943,-0.04894405
-0.51840717,-0.27614486
-2.020186,-1.2262135
-2.306671,-1.043855
0.39361504,-0.21102835
0.41876623,-0.07240403
-0.50321406,-0.39021266
0.47616264,0.38092512
1.111638,1.0175802
-0.8598404,-0.9836292
0.43739194,0.11754789
1.1674381,0.40959698
-0.1870999,-0.074237205
-1.6330525,-0.7741815
-0.4660549,0.0322377
-0.46403295,-0.41738904
-1.4064265,0.059171297
1.414297,1.03991
0.58563864,0.8462631
0.21577626,0.12125587
-0.4880968,-0.7132206
-0.5031877,-0.17306012
0.090160124,-0.054347638
-0.757604,-0.1613364
1.062308,0.6371706
-0.6985829,-0.034801554
-0.32239795,-0.09155772
1.308399,-0.10167556
1.2191848,0.8926143
-0.94660926,-1.1875242
-0.69898856,-0.4475693
0.67008275,0.1812818
0.060490184,0.49498242
0.8399539,0.7394597
0.8465972,1.183738
-1.4179752,-0.8564931
-0.053146794,-1.2311156
-0.48941404,-0.53021455
-0.062214635,-0.26009104
-0.8516788,-0.9076521
0.5186626,0.24654882
1.6441271,1.0058756
0.32279962,0.42521554
-0.28832787,-0.8420945
0.9074465,0.4643333
-0.119834274,0.20872997
-0.9537624,-0.71255124
-1.2454605,-0.72411305
-0.9839715,-1.1556709
-1.2351477,-0.68455523
0.32107517,0.07860305
0.37578416,0.16414377
-0.02843784,-0.4877598
-0.38214105,-0.3781144
-0.11812689,-0.030936934
-0.7059582,-0.5423155
0.67651236,0.4781293
-1.267271,-0.63474786
-1.3370968,0.3642881
1.3416202,0.26311654
-0.29098648,-0.3851038
0.52450526,0.3144608
0.6784077,0.72626394
0.28281224,-0.031244218
-0.97018874,-0.6465187
-0.5086951,-0.59334874
-0.5103362,-0.27049768
-0.29757506,-0.51681346
0.3708114,0.24100827
0.4959975,0.262265
0.008272895,0.42639777
-0.99895066,-1.1852422
-0.91619736,-0.1789719
0.7957112,0.83447456
0.5275904,0.27598467
0.0253986,0.058963545
-0.44957516,-0.5246107
-0.9461572,-0.7848852
0.6025478,0.6049959
-0.63485754,-0.8289249
0.2894132,0.47654226
-0.8915846,-0.10640182
-0.85198605,-0.20004438
-0.39242038,-0.61489195
-0.19649118,0.30583212
0.09988791,-0.5783049
-1.8460888,-1.0856628
-0.34420222,-0.09229016
-0.34506366,-0.1856784
0.1690079,-0.42783773
-1.4832,-0.8211444
0.047436967,-0.24974383
-0.32721484,0.32328182
0.51665866,0.49365264
0.022102656,0.46292156
0.4877727,0.50472134
0.43305,0.2183041
0.07754429,0.5909499
1.1630994,0.64275473
-0.9003279,-0.90645415
-0.5763383,-0.35710925
1.7142016,1.4946309
-2.0306835,-1.2617602
1.4477788,1.1612294
0.838972,0.64620984
-0.39888814,-0.87023634
0.29586056,0.20826049
-0.036102,-0.5394464
0.31827047,0.19853358
0.23380178,-0.017220937
-1.8255302,-1.1156776
0.19852708,-0.35047418
0.9463947,0.6867336
-2.2620323,-0.934354
1.0700971,0.94902325
1.4103693,1.1480749
-0.07006101,-0.48727855
0.19949251,0.5457764
-1.411375,-0.54313296
1.0033568,0.82657117
-1.0073541,-1.7043762
0.19916375,0.08775103
-0.3101266,-0.41831583
0.71756405,1.0893935
-0.22916865,-0.12291164
0.32695216,-0.32920012
-0.512522,-0.0040648514
0.72757816,0.9611288
-0.90330595,-0.7266367
-2.4279008,-1.172047
-0.20250404,0.16604888
-1.0462258,-1.2192547
0.09153897,0.5843487
0.7932244,1.15668
-1.0211746,-1.1351116
1.6810817,1.6134168
1.0100305,1.0788369
-0.45789817,-0.50771546
-0.6535246,-1.0513053
0.82200277,0.48219168
1.0726507,0.17752084
-0.49253395,-0.13102396
-0.41364917,-0.13079944
-0.20342468,-0.3605547
0.6421538,0.4693582
-0.48533976,-1.1773462
0.2779989,0.22242592
-0.885233,-0.5453655
1.5502574,1.0928007
-0.18333754,-0.19207196
1.0476888,0.9253374
1.144902,0.6144305
1.1344154,0.9841092
-0.7144909,-0.111397706
0.86123186,0.44042692
2.2628925,1.4631404
-1.2485749,-1.174678
0.06974645,0.4120902
-1.2718054,-0.7151052
-0.97522134,-1.097186
0.4786315,-0.084301434
0.1613107,0.0508083
-0.0060680606,-0.121483855
1.6690522,1.2213591
0.5634939,0.28458494
-0.7398895,-0.843628
0.3681355,0.3235191
0.2463857,-0.20736274
0.06982537,-0.31133085
0.6836985,0.5277414
-0.07667707,-1.1201451
-1.0669341,-0.2696413
0.41091165,0.22541864
1.0753294,0.4213789
0.64986205,0.8544665
-1.3905416,0.21564385
-0.94858354,-0.8396944
0.35128337,0.49102616
-1.5515162,-1.2593366
-0.5150784,-0.7143528
-0.31738418,0.016323555
-0.94671077,-0.65704286
1.3598312,0.5824438
-0.40176356,-0.42939156
0.66873896,0.5562448
1.6407404,1.369525
2.3163784,0.93837065
1.8481282,0.7195363
-0.2766894,-0.21831118
-1.2181867,-0.9231381
0.51909494,0.72627157
-1.7829736,-0.2947665
1.0901821,1.0924244
1.4832914,1.2237619
-1.4672045,-0.94649506
-0.45264432,1.3509383
0.94272584,0.34401605
1.3962537,0.45379442
0.5237858,0.58727765
0.7814486,0.73740476
-0.2951933,-0.17212233
-0.54580843,-0.5106313
0.011637562,0.21680649
-0.629568,-0.77854294
1.1669196,0.4386245
0.6179843,0.22025482
-0.38198546,-0.37537867
-0.45536968,0.102590986
0.25722897,0.20911446
-0.0016495247,-1.0080866
2.6324158,2.3713257
-1.1103585,-0.6010585
0.96610105,-0.33595884
-1.7404212,-0.8098516
-0.2033298,-0.0007202197
-0.5369361,0.21141097
-1.8808842,-0.7071811
-0.1416401,-0.5110438
-1.6465244,-0.3055658
-0.58579075,-1.3330419
-0.64177924,-0.9142925
-0.6550909,0.23715353
0.6638021,0.70285684
-1.2998357,-0.381504
0.8760379,0.8979226
0.17067958,0.08450986
0.90221494,1.0247054
0.11157092,0.15825567
-1.73058,-0.27587414
-0.07941039,-0.15610944
0.92234474,-0.044540934
0.9527552,-0.2449478
0.592196,0.69963884
1.632231,1.7043133
-0.30263713,-0.9258104
0.13725792,0.2615285
0.5880303,0.11395477
0.019620942,-0.74619573
0.35314393,0.17368738
-0.32141924,-0.84372574
-0.89757264,-0.9322265
-1.8364772,-1.4496696
0.17732224,0.39875335
0.013099101,0.033852145
-1.1925341,-1.1884326
0.46632835,-0.08584561
1.3478787,0.18013595
0.87019265,-0.2446776
-0.77402145,-0.58841836
1.9638468,0.18184088
0.12656316,-0.047053397
1.9939466,1.3984332
0.49423525,0.5292811
-0.3933264,-0.5137628
-0.42138472,-0.3276707
-0.85247415,-0.8272503
1.1423328,1.0441864
1.7757359,-0.38223982
2.4682364,1.2927312
-0.12686133,-0.46736026
-0.5741184,-0.12521903
-0.35473004,0.2691715
1.7343961,0.46193352
-0.2642037,-0.20323357
0.3769697,0.2629642
1.4481142,0.89647573
0.8133776,0.56379014
-1.9209542,-0.702343
1.4617127,1.8171661
1.444041,0.9097079
0.23872331,0.0944214
-0.78534555,-0.6249907
1.2378716,0.9301992
0.38931975,0.3783992
-0.7428168,-0.68192357
0.5305729,1.3023186
1.0095884,0.99416405
-1.0121994,-0.39614785
-0.785964,-0.0895332
-0.7128549,-0.24335653
-0.015346277,-0.21908091
-0.9313594,-0.9757948
-0.73199946,-0.7419197
-0.43060398,-0.674339
-0.30808958,-0.616235
0.66038865,0.394441
-0.18453528,-0.04274466
-0.28652096,-0.96158534
-0.45428234,-0.5625689
0.0143079255,-0.24134216
-0.1978995,-0.35474962
1.2631545,0.9301352
-1.4835236,0.26540008
-0.3405017,0.244381
-0.41702205,0.42642048
0.61063814,0.59184676
0.69327444,0.9011591
0.3174088,-0.0035422677
0.82672375,0.6789173
-0.76470953,-0.9297555
-0.6969551,0.29210147
-0.9145979,-0.8176516
-0.05330463,0.15502149
0.13738783,0.094488
-0.38985953,0.10153874
-0.99554676,-0.5489803
0.4436258,0.3134956
1.7135828,1.5550145
-1.7888651,-0.64334506
-0.529951,-0.49422646
0.9984264,1.1743476
1.0067861,0.89531046
0.38599566,0.5754929
-1.2310158,-0.8366978
-1.6590999,-0.5706871
-0.44183695,-0.59251285
-1.0888665,-0.426874
0.45744938,0.38975775
-0.38593447,-0.58833164
-0.11228007,0.03730952
-0.77111745,-0.018878173
-0.35238975,-0.38020402
-0.2508652,-0.16690524
0.4435499,0.60908693
-1.0749545,-0.40739202
0.71403944,0.8933111
1.277273,1.060478
-1.0513338,-0.49893647
-1.0561718,-0.94912535
-0.7380136,-0.0369033
-1.2162791,-1.364069
0.18792078,0.072236635
-1.2409664,-1.0072038
-0.98399234,-0.48391858
0.28264397,0.088645734
1.1516384,0.6236281
-1.0518785,-0.56860715
1.3574947,0.25990522
-1.1868236,-0.23756413
-0.5534081,-0.30870324
-0.83571756,-0.27256843
-0.16233376,-0.6817936
-1.3297751,-1.1528225
0.607417,0.32005456
0.7390409,0.4833566
-0.9073031,-0.71258813
-1.2217511,-1.1559713
1.9051493,1.7981551
-0.8620135,-0.19685258
-0.087549835,-0.22421183
-1.4947083,-0.4238958
0.2521301,0.17236288
0.8284938,0.8872829
0.67629194,0.60576344
0.84684116,0.37710786
3.4254823,-0.29836452
1.1844107,0.553827
-1.3248398,-0.67165595
-0.9413153,-0.7959039
1.0326223,0.7921186
0.09340176,-0.07262019
-0.3335773,0.5900485
0.4855761,-0.26176304
0.99830204,0.7031869
-0.98033726,-1.1869272
0.28924185,0.22792806
-1.1007624,-0.77260053
0.9821849,0.5632005
-0.89895415,-0.6566374
-1.520542,-0.5389824
-0.45926836,-0.87793535
-0.69727695,-0.18029734
-2.0264463,-0.41690117
-1.6572671,-1.4156796
0.38669947,-0.7487723
0.03233831,0.0049374765
-0.5462387,-0.254028
1.7572448,1.2245026
0.15723976,-0.12442061
2.0743575,-0.3770751
0.61863893,0.17580907
1.4035984,-0.17652602
2.124734,1.5393616
1.5804675,-0.1512461
0.38220292,0.55240124
1.6686407,0.43057266
0.8119876,0.45797944
-1.041323,-0.5100526
-0.4138046,-0.8104717
-0.1607135,0.36679184
0.26019084,0.06786487
0.45888907,0.3124172
0.8676978,-0.3291144
-0.84289867,-0.6668857
2.223009,2.0187771
-0.25924206,-0.3359775
1.1727705,0.72478807
0.47401556,0.18259276
0.21747744,-0.15137413
0.30064642,-0.37197733
0.39869505,0.4471036
0.91730076,1.0969646
1.0751414,1.0796407
-1.0661927,-0.86059624
0.43386033,0.007779668
1.1398685,0.40767038
0.9246745,0.7806423
0.5238624,-0.4703107
0.5053807,0.20834734
0.5118931,0.17064396
-1.1542467,-0.7588939
0.8680902,1.4389627
1.3432773,0.85308033
1.3354245,0.7217018
0.6856925,0.5614839
-0.14426413,0.33772653
-0.28851607,-0.19719641
0.54396075,-0.044493712
-0.8754241,-0.844888
1.0949503,0.82746345
1.2403429,0.8726744
1.0394845,1.4656749
-0.37665537,-0.60040885
0.40156648,-1.3930057
-0.47723135,-1.6845353
-2.0550315,-0.08832095
-1.0092705,-0.4388848
1.3326973,0.7125482
0.54365724,0.6777514
-0.35684288,-0.27780852
0.09844211,-0.43053603
1.9791635,1.1294484
1.0209095,0.08160738
-2.5425699,-0.59122837
0.118233964,0.16040127
-1.5694094,-0.5709912
0.15456696,-0.06308749
-0.58233565,-0.8626738
0.8304985,0.62477374
0.6100231,0.37420914
1.2236402,0.86606705
0.060872138,0.19195753
-0.3925871,-0.6713416
-1.2183967,-0.75234073
-1.460409,-1.2850617
0.14296065,-0.12425462
-0.1475807,-0.19797109
-2.1069698,-0.026618976
-0.39236784,-0.2190298
-1.9755511,-1.2106761
0.32228443,-0.48963654
0.99738795,0.9876441
-0.490528,-0.3245139
-0.94937384,-0.049455874
1.9677947,-1.1723229
-1.3215091,-0.21881576
0.9434064,0.84789264
0.8688266,0.6371138
-1.0695014,-0.9508178
-0.8281494,-0.59220254
0.5915465,0.47620082
1.0561275,0.731779
-1.5506804,-0.7203383
0.83565724,0.4677917
-1.3475424,-1.0434906
0.53968173,-0.09036166
-1.4135803,-0.72718364
-0.010874538,0.93010527
-0.4163142,-0.0065692086
1.3753796,0.7832212
-2.5858119,-1.5998366
0.013417213,0.35274
-1.0339463,-0.849428
-0.10999898,0.15033717
0.44896555,0.049406312
-0.7454433,-0.68670785
-0.8264238,-0.36467534
2.6098466,2.19715
1.309259,0.9778108
-0.9925534,-0.5405846
1.6922741,0.9496178
0.025355373,-0.26405892
-0.08618783,-0.043902125
0.29285103,-0.5659476
0.08310736,-0.032129474
-1.3658111,-1.5455
0.7347196,0.80429107
1.2574209,0.5596685
0.18513049,-0.81942767
0.25748435,0.37317324
-1.1366657,-0.5231882
-0.20107752,-0.63575137
0.70682883,0.21599333
0.1259735,0.28677168
1.6804801,1.1986761
1.020554,0.8797619
0.46625495,0.29242912
0.30401665,0.5507408
-0.31323943,0.47581545
-1.3075103,-1.0710694
0.21951225,0.013912789
0.7646809,0.40680617
0.42680869,0.7039662
-0.788614,-0.26862985
-0.09532683,-0.16607611
-1.1565137,0.6141376
-0.16932778,-0.012772304
-1.5810728,-0.70156735
-0.49492547,-0.3332285
-1.23404,-0.69557714
-0.18493874,-0.5904469
-0.14155342,0.021299444
0.20989597,0.30617425
-0.99045634,-1.0367322
-1.2929201,-0.07058747
1.6090188,2.055076
-0.37136915,-0.64297336
0.27886188,0.29538924
-0.95211005,-0.9794288
-0.49654174,-0.9718418
0.7791655,0.50433457
-1.3353076,0.43547773
-0.2557528,0.21813643
0.7356704,0.46009988
1.6148877,1.5623865
0.87555844,0.32870668
-0.17082767,-0.28634703
0.6600397,0.22486283
-0.6074959,-0.57736844
0.13077442,0.36406696
1.2158573,0.39686581
-0.288356,-0.5012632
-0.6834554,-0.75952816
-1.0004765,-1.3194572
-0.665709,-0.32483774
-0.71614844,-0.5834295
0.3640067,0.27139553
0.8512084,0.080212615
0.24283083,0.7479601
-0.6927075,-0.74891394
-0.048849516,0.074269615
-0.16953304,0.49642944
0.2506739,-0.788433
0.118033566,-0.11780859
2.137193,0.52787274
0.41165206,-0.048655123
-0.0026750187,-0.1306027
1.0121268,0.37889627
-1.0452963,-0.28183976
1.9201328,1.8663855
-0.7276104,-0.9971363
-0.44070086,-0.71915853
1.5811185,0.39298046
-2.6912634,-0.7317806
-1.4153684,-0.846112
-1.2029563,-1.1131065
1.4329617,1.1594813
-0.0829626,0.08100373
-1.4620925,-1.0374502
-2.3360763,-1.0510093
-0.74657714,0.3898133
-0.6976361,-0.5549074
-1.2961192,0.22068967
-0.22278292,0.29818636
0.62222195,0.07662015
0.3811537,0.65458685
-0.96468174,0.38319078
-0.18361886,-0.037527002
0.01284572,-0.1571569
-0.41833794,-0.35900754
-1.4459404,-1.0040958
-0.08037204,0.43967408
-0.7465699,-0.46314666
1.8096416,1.0961448
0.38109297,-0.644737
-0.29206917,-0.42564693
-0.60803795,0.05378958
-0.35208187,-0.16479129
-1.1544214,-1.3156583
-0.23541118,-0.14278774
0.46179277,-0.2588189
0.1890875,-0.23982824
0.64116895,0.89340407
0.028495256,-0.3440424
-0.060512792,-0.15317936
0.63966507,0.7429908
-0.25298023,-0.08227359
0.71613765,-0.28053775
0.41811493,0.6467714
1.0699494,-0.29652768
0.31964555,0.4336039
0.08468506,0.4414081
-0.4287137,0.11414867
-1.667902,-0.96865
-1.0662252,-0.87131184
0.49602133,-0.21096085
-0.6624093,0.24224205
0.08236317,0.12515454
0.31263936,0.31261224
-1.6716883,-1.559956
0.131361,0.6309045
0.8834838,0.8680474
1.7831138,0.08379228
0.26199,0.16897412
1.0098273,0.9999787
